key,fare_amount
2014-01-09 17:27:18.0000006,8.745721575169949
2014-01-09 17:27:18.0000007,9.272759044614805
2012-07-01 00:24:58.0000003,8.307410413799698
2012-07-01 00:24:58.0000001,8.80784780086221
2012-07-01 00:24:58.0000002,10.260958493958555
2010-06-02 14:55:22.0000003,6.802922240441541
2010-06-02 14:55:22.0000002,3.893127862491509
2010-06-02 14:55:22.0000004,4.702026099685801
2010-06-02 14:55:22.0000006,6.638620151799076
2010-06-02 14:55:22.0000001,8.758812166442791
2010-06-02 14:55:22.0000005,6.991318772293634
2013-03-07 08:50:34.0000001,16.055506977941302
2013-03-07 08:50:34.0000005,7.6014904866033275
2013-03-07 08:50:34.0000002,11.315025193213575
2013-03-07 08:50:34.0000006,10.973393457294389
2013-03-07 08:50:34.0000003,12.337825679097847
2013-03-07 08:50:34.0000004,11.818006041119435
2013-10-28 00:33:30.0000001,11.051958139986958
2013-11-23 16:33:30.0000003,10.250398097767897
2013-11-23 16:33:30.0000001,8.265348985973802
2014-11-06 07:56:46.0000002,7.999722203284428
2014-11-06 07:56:46.0000001,8.670600414194865
2013-04-05 12:38:22.0000001,13.943688620575795
2014-11-06 02:02:10.0000001,8.89218652604843
2012-10-09 07:47:46.0000002,7.559190244834432
2012-10-09 07:47:46.0000001,10.206706529558488
2012-10-09 07:47:46.0000003,9.416254668430145
2012-10-09 07:47:46.0000004,8.698501980576902
2012-10-09 07:47:46.0000005,5.409081479550352
2013-11-21 22:21:58.0000001,15.232858671256038
2014-12-20 01:57:26.0000001,8.983292175347422
2014-12-20 01:57:26.0000004,7.797262875580347
2014-12-20 01:57:26.0000003,10.104492302883681
2014-12-20 01:57:26.0000002,8.072683208226028
2010-01-09 13:24:22.0000003,5.802869875315211
2011-11-02 02:18:18.0000001,18.107707322117697
2009-03-11 21:46:54.0000003,7.6500290973922285
2009-03-11 21:46:54.0000005,16.1764035180315
2009-03-11 21:46:54.0000001,7.723095301778657
2009-03-11 21:46:54.0000004,24.450237004405412
2014-12-07 03:45:18.0000001,5.9921317197038295
2014-12-07 03:45:18.0000002,9.500918109546575
2014-12-07 03:45:18.0000004,10.440250789280514
2014-12-07 03:45:18.0000003,6.311810510548824
2014-11-29 19:23:58.0000001,10.657497168432107
2010-03-04 09:49:38.0000002,16.702148851736126
2010-03-04 09:49:38.0000001,7.249573797836707
2010-03-04 09:49:38.0000003,3.623776437631715
2009-10-10 06:52:06.0000001,8.034090971367334
2009-10-10 06:52:06.0000002,10.714875158577104
2012-08-22 20:54:46.0000003,7.127332680278615
2012-08-22 20:54:46.0000001,8.014344756044842
2012-08-22 20:54:46.0000002,6.6162615139318
2015-05-01 07:49:14.0000001,6.9791215258186785
2009-02-21 20:49:34.0000001,9.535777658582095
2012-08-10 14:04:14.0000005,8.385512211301242
2012-08-10 14:04:14.0000006,18.537815367156
2012-08-10 14:04:14.0000004,6.271047406486551
2012-08-10 14:04:14.0000003,6.189536200021049
2012-08-10 14:04:14.0000007,5.324293147443914
2012-08-10 14:04:14.0000002,10.168261326509857
2013-05-10 21:08:18.0000002,17.21615915399051
2013-05-10 21:08:18.0000003,6.981861503106776
2013-05-10 21:08:18.0000005,6.37028945582719
2013-05-10 21:08:18.0000004,12.405801031967682
2013-05-10 21:08:18.0000001,6.043609192846261
2009-09-25 12:59:18.0000001,6.151035929337612
2014-08-02 21:05:42.0000002,10.593373729905718
2014-08-02 21:05:42.0000001,4.872263389790998
2013-10-29 20:16:10.0000002,6.787260012102949
2013-10-29 20:16:10.0000001,13.280439280107872
2009-11-11 22:49:46.0000003,9.006647023865597
2009-11-11 22:49:46.0000002,6.233068936474646
2009-11-11 22:49:46.0000001,4.566084837243858
2009-10-17 03:52:42.0000002,10.173517724026507
2009-10-17 03:52:42.0000007,9.48625337130079
2009-10-17 03:52:42.0000006,9.942230067040178
2009-10-17 03:52:42.0000003,11.792477774308555
2009-10-17 03:52:42.0000001,9.753263744011575
2009-10-17 03:52:42.0000004,9.614786518127012
2014-02-27 09:36:26.0000007,10.131262131991084
2014-02-27 09:36:26.0000008,8.398494651381522
2014-02-27 09:36:26.0000002,6.815127982248196
2014-02-27 09:36:26.0000005,6.879825589946776
2014-02-27 09:36:26.0000003,7.608909311232285
2014-02-27 09:36:26.0000006,10.198409570039539
2014-02-27 09:36:26.0000004,12.638019879628166
2014-02-27 09:36:26.0000009,6.727193373804036
2012-12-26 17:12:30.0000003,7.528682543692752
2012-12-26 17:12:30.0000005,16.57652171990268
2012-12-26 17:12:30.0000001,6.49879614465629
2012-12-26 17:12:30.0000004,7.777666020236164
2014-03-11 20:24:02.0000003,8.826669439790098
2014-03-11 20:24:02.0000002,8.467901746614148
2014-03-11 20:24:02.0000004,8.548930457245538
2011-01-29 09:28:38.0000002,5.59162930504221
2011-01-29 09:28:38.0000001,6.746819075773341
2011-01-29 09:28:38.0000003,6.504344580186987
2011-01-29 09:28:38.0000005,5.781888138958924
2011-01-29 09:28:38.0000004,5.862217910193764
2015-05-07 15:33:26.0000003,7.04668531026443
2015-05-07 15:33:26.0000007,8.087618014471865
2015-05-07 15:33:26.0000001,9.832157403382375
2015-05-07 15:33:26.0000002,11.828891720402424
2015-05-07 15:33:26.0000006,8.614193453401997
2010-10-25 13:31:22.0000003,6.106657856834331
2010-10-25 13:31:22.0000002,14.501160252056117
2010-10-25 13:31:22.0000001,5.792517535068431
2010-10-25 13:31:22.0000004,8.92826662349354
2012-09-10 21:07:54.0000005,19.803493673568884
2012-09-10 21:07:54.0000004,12.359366351319931
2012-09-10 21:07:54.0000003,6.32180955973444
2012-09-10 21:07:54.0000007,10.091395527252642
2012-09-10 21:07:54.0000002,10.953298737415487
2012-09-10 21:07:54.0000006,8.686455000055556
2012-09-10 21:07:54.0000001,7.442377809293523
2012-04-15 21:54:22.0000001,8.895551267984969
2012-04-20 00:06:10.0000007,8.017825882801603
2012-04-20 00:06:10.0000001,8.440429673547865
2012-04-20 00:06:10.0000002,9.089318081361643
2012-04-20 00:06:10.0000006,8.855852829565261
2012-04-20 00:06:10.0000005,7.033161715974188
2012-04-20 00:06:10.0000008,14.83849993057939
2012-06-12 23:10:42.0000001,13.688878832771323
2012-06-12 23:10:42.0000003,13.414396666911825
2012-06-12 23:10:42.0000002,9.51342667033774
2009-04-30 22:25:26.0000004,13.146692749154933
2009-04-30 22:25:26.0000003,12.440015204590841
2009-04-30 22:25:26.0000002,7.910469053097291
2009-04-30 22:25:26.0000001,7.216872841981953
2011-02-20 06:18:34.0000001,15.218408997909616
2011-02-20 06:18:34.0000002,8.704074176104609
2013-04-21 19:50:54.0000003,25.836962098505182
2011-06-11 21:33:18.0000001,9.059070723655553
2013-02-06 18:21:18.0000006,7.712480599769157
2013-02-06 18:21:18.0000002,7.787078106839218
2013-02-06 18:21:18.0000003,10.375753634851474
2013-02-06 18:21:18.0000004,7.8892069526799204
2014-05-01 21:05:34.0000002,6.50081254403984
2014-05-01 21:05:34.0000003,15.558323118566122
2013-07-21 11:41:26.0000001,14.288779495753461
2013-07-21 11:41:26.0000002,6.270469762854727
2011-04-22 19:23:54.0000001,10.362667873247974
2011-04-22 19:23:54.0000003,6.821103389946243
2011-04-22 19:23:54.0000002,32.71194619979636
2012-09-04 05:46:50.0000001,10.776635678576294
2012-09-04 05:46:50.0000002,14.62218716512462
2009-03-24 11:57:34.0000005,13.662662966704561
2009-03-24 11:57:34.0000004,8.554214064706855
2009-03-24 11:57:34.0000003,7.754094842802302
2009-03-24 11:57:34.0000002,7.439031113359069
2009-03-24 11:57:34.0000001,8.093700146080831
2011-07-05 22:05:34.0000001,6.253233590748745
2011-09-17 15:41:06.0000001,6.467154887938604
2011-09-17 15:41:06.0000003,3.8187717799546483
2011-12-25 04:37:10.0000001,8.92174276031512
2015-03-05 13:21:58.0000002,11.721079838909255
2015-03-05 13:21:58.0000003,10.635667063167814
2014-09-01 09:16:10.0000001,8.04288834259334
2015-06-21 17:16:10.0000007,8.659369899084012
2015-06-21 17:16:10.0000002,12.388453561307713
2015-06-21 17:16:10.0000006,12.89174669750904
2015-06-21 17:16:10.0000003,10.964339800091803
2015-06-21 17:16:10.0000004,9.955733243264767
2010-06-02 22:04:10.0000003,8.410510362154348
2010-06-02 22:04:10.0000004,16.134284149692775
2010-06-02 22:04:10.0000005,7.504008503079159
2010-06-02 22:04:10.0000006,5.715837210125943
2014-03-01 09:37:02.0000001,5.7255778781215785
2014-03-01 09:37:02.0000002,6.16538336244578
2014-03-01 09:37:02.0000003,36.06959468105152
2011-07-18 12:12:18.0000001,8.602781207490658
2011-07-18 12:12:18.0000003,8.649036453974652
2011-07-18 12:12:18.0000002,10.574355442245814
2015-02-27 19:36:02.0000009,12.163300811072556
2015-02-27 19:36:02.00000010,7.489823260066775
2015-02-27 19:36:02.00000012,14.722139224219719
2015-02-27 19:36:02.0000004,7.81940705153254
2015-02-27 19:36:02.00000011,9.362942643545846
2015-02-27 19:36:02.0000003,9.328003439854518
2015-02-27 19:36:02.0000001,18.973003060737547
2015-02-27 19:36:02.0000002,8.613360884242491
2015-02-27 19:36:02.0000007,16.077784909500526
2012-04-16 21:10:10.0000001,9.25312003100438
2015-06-14 08:26:26.0000001,7.071924998262565
2014-01-15 22:45:42.0000003,5.414714056333836
2014-01-15 22:45:42.0000001,38.0514837965938
2014-01-15 22:45:42.0000002,11.341823714304777
2013-04-06 19:16:10.0000001,5.515821842155925
2013-04-06 19:16:10.0000003,7.649090121688939
2013-04-06 19:16:10.0000004,8.117180049115113
2013-04-06 19:16:10.0000005,10.288144542998626
2014-03-08 16:08:26.0000002,10.383565707140795
2014-03-08 16:08:26.0000004,4.9474820441303855
2013-12-06 23:40:42.0000001,9.801805760340091
2013-12-06 23:40:42.0000006,32.755952136597294
2013-12-06 23:40:42.0000002,28.553124320806184
2013-12-06 23:40:42.0000003,13.293297021353625
2013-08-19 17:09:50.0000001,6.253428988100978
2013-08-19 17:09:50.0000002,8.886578198661216
2013-08-19 17:09:50.0000004,6.631726187620388
2013-08-19 17:09:50.0000003,9.737263963934085
2009-11-02 21:38:38.0000001,10.204798180616995
2009-06-03 09:11:30.0000004,7.34796545731706
2009-06-03 09:11:30.0000003,13.790461998541698
2009-06-03 09:11:30.0000002,6.758206464729392
2009-06-03 09:11:30.0000005,4.963443012610147
2015-03-12 13:01:54.0000002,9.091906932934801
2015-03-12 13:01:54.0000005,11.81186901129023
2015-03-12 13:01:54.0000004,9.44889022267935
2015-03-12 13:01:54.0000001,7.9557851959264125
2013-02-05 06:13:58.0000003,9.464313784872736
2013-02-05 06:13:58.0000002,18.094439805602274
2013-02-05 06:13:58.0000001,10.608789969245981
2014-05-19 06:39:34.0000001,5.863295308130191
2014-10-04 21:48:22.0000003,7.382464229003027
2014-10-04 21:48:22.0000002,8.277170450478597
2014-10-04 21:48:22.0000004,26.955132317586816
2012-01-22 04:13:34.0000005,10.671648304378778
2012-01-22 04:13:34.0000006,8.752726713669198
2012-01-22 04:13:34.0000004,9.265362257911795
2012-01-22 04:13:34.0000002,11.03660674392821
2010-07-27 06:13:02.0000001,13.878934660065651
2013-06-21 11:19:18.0000002,6.407449628344978
2013-06-21 11:19:18.0000001,8.93656479438161
2010-12-23 05:52:26.0000001,13.770743667692635
2010-12-23 05:52:26.0000002,19.691588380089264
2010-12-17 10:33:34.0000004,7.9622063326609425
2010-12-17 10:33:34.0000002,5.103026680510171
2012-06-04 11:34:58.0000003,11.297864319563113
2012-06-04 11:34:58.0000004,8.384138747334687
2012-06-04 11:34:58.0000001,17.79957926746225
2009-07-05 16:31:30.0000001,4.654181383570846
2009-07-05 16:31:30.0000002,6.049266055042132
2009-07-05 16:31:30.0000003,19.141768222762884
2012-12-08 20:08:38.0000004,4.451130983250252
2012-12-08 20:08:38.0000003,7.2051055514440145
2012-12-08 20:08:38.0000005,8.797399362071129
2010-06-23 08:34:50.0000003,8.048037222867107
2010-06-23 08:34:50.0000002,4.48763283043497
2010-06-23 08:34:50.0000001,5.851283143219669
2012-03-07 10:57:46.0000001,7.008041429938321
2012-03-07 10:57:46.0000004,12.833012845617397
2012-03-07 10:57:46.0000005,6.045737193109915
2012-03-07 10:57:46.0000002,6.4278665095008485
2012-03-07 10:57:46.0000003,6.978810359617268
2010-02-24 07:06:54.0000001,8.672401255574012
2013-12-29 01:20:50.0000003,15.523132684908813
2013-12-29 01:20:50.0000001,8.495096581066502
2014-03-28 22:34:26.0000001,23.48485529816766
2014-03-28 22:34:26.0000004,6.082513803667669
2014-03-28 22:34:26.0000003,9.039974336103393
2010-12-04 21:08:38.0000002,8.46094453528045
2010-12-04 21:08:38.0000001,17.101609303257444
2010-12-04 21:08:38.0000006,6.165219591668819
2010-12-04 21:08:38.0000003,6.300892101748443
2010-03-07 17:09:42.0000002,4.601599018203963
2010-03-07 17:09:42.0000003,6.960517026647092
2010-03-07 17:09:42.0000001,11.624474894769849
2010-03-07 17:09:42.0000004,12.917307859467742
2013-09-07 19:43:18.0000004,11.227852959683279
2013-09-07 19:43:18.0000005,15.09539163885845
2013-09-07 19:43:18.0000006,9.31832407464847
2013-09-07 19:43:18.0000008,8.01751363965073
2013-09-07 19:43:18.0000001,7.365590403713816
2013-12-20 15:31:06.0000001,7.454387394348325
2013-12-20 15:31:06.0000002,7.446971720860429
2010-09-06 04:31:54.0000001,14.868645922798697
2013-11-01 05:26:54.0000001,18.966221554399706
2010-03-07 00:47:26.0000004,14.795054001511222
2012-03-20 01:55:42.0000001,16.48527515057307
2011-10-02 05:06:46.0000001,10.691744315002474
2010-10-31 18:45:58.0000003,6.341974588188737
2010-10-31 18:45:58.0000002,16.43757945768445
2010-10-31 18:45:58.0000001,7.824392360251574
2010-10-31 18:45:58.0000005,6.074411741262761
2015-02-03 09:00:58.0000002,8.759594992357933
2012-08-08 08:58:50.0000001,6.705436785949771
2012-08-08 08:58:50.0000004,4.904386292179099
2012-08-08 08:58:50.0000005,6.564001969457072
2012-08-08 08:58:50.0000003,6.75341124789027
2011-04-08 15:01:02.0000001,10.273871176633904
2011-04-08 15:01:02.0000003,8.168981205229183
2009-01-14 03:42:38.0000001,9.993912627794337
2015-01-10 09:38:54.0000007,10.094323707933938
2015-01-10 09:38:54.0000003,7.358395973427435
2015-01-10 09:38:54.0000004,11.759367886851347
2010-12-04 09:25:10.0000001,11.128824415599919
2010-12-04 09:25:10.0000002,7.187635126054987
2009-05-12 17:08:06.0000001,12.920732081875428
2013-11-07 02:07:22.0000001,15.643631348130565
2014-10-03 00:50:06.0000004,15.379557621156628
2014-10-03 00:50:06.0000001,10.002649799640778
2014-10-03 00:50:06.0000002,13.575084641722663
2010-06-18 19:19:26.0000001,20.90467222837162
2010-06-18 19:19:26.0000002,5.485961897838056
2010-06-18 19:19:26.0000003,6.404467282868055
2010-05-10 03:55:14.0000001,10.874691674008723
2013-06-21 00:00:34.0000001,18.188565576071603
2013-06-21 00:00:34.0000002,13.668707380946104
2013-06-21 00:00:34.0000003,11.049510460284676
2009-03-11 16:02:14.0000006,6.398380109090552
2009-03-11 16:02:14.0000004,6.334852679276123
2009-03-11 16:02:14.0000002,9.326294013514266
2009-03-11 16:02:14.0000001,4.545732181192829
2009-03-11 16:02:14.0000005,6.882501386791123
2009-03-11 16:02:14.0000003,6.078986369854334
2013-07-05 17:38:14.0000001,9.556890374406823
2013-08-26 01:11:14.0000002,12.248387572519752
2013-08-26 01:11:14.0000001,10.567806924916962
2012-07-30 01:49:10.0000001,6.858819984512386
2012-07-30 01:49:10.0000002,18.22407919947374
2011-05-13 03:57:10.0000001,8.924723196178544
2012-02-29 12:03:34.0000004,12.959044355264277
2012-02-29 12:03:34.0000002,8.76036519250906
2012-02-29 12:03:34.0000001,10.695798364566366
2013-12-17 17:59:22.0000001,6.363749853327993
2012-09-18 09:58:54.0000003,9.227591361042862
2012-09-18 09:58:54.0000002,22.597672516344755
2012-09-18 09:58:54.0000001,11.022730687522367
2013-07-23 18:56:30.0000002,8.295594653161645
2013-07-23 18:56:30.0000001,8.681768333322651
2014-05-15 01:39:14.0000001,23.40898088470965
2013-09-16 14:16:34.0000003,5.964256045505201
2013-09-16 14:16:34.0000001,29.999224042650233
2014-01-04 17:27:38.0000001,21.909239129715004
2014-01-04 17:27:38.0000002,8.3879132210382
2014-01-04 17:27:38.0000003,8.390469175431413
2011-03-10 18:16:14.0000003,6.9579370520426105
2011-03-10 18:16:14.0000004,6.260810540615869
2011-03-10 18:16:14.0000001,6.491012696010374
2013-04-05 06:42:26.0000002,7.147512179419313
2013-04-05 06:42:26.0000001,10.829937629662911
2009-03-11 12:01:30.0000001,11.269501378739372
2009-03-11 12:01:30.0000002,3.8115637102027478
2009-03-11 12:01:30.0000004,4.4261688722265475
2015-01-20 05:31:06.0000001,20.94626514208902
2009-08-03 17:06:06.0000001,5.301575137035234
2014-01-05 08:51:10.0000001,5.676100357432754
2010-03-13 01:23:10.0000002,17.072317443890178
2010-03-13 01:23:10.0000003,6.302684748087501
2012-05-30 02:28:50.0000001,10.560980633292603
2012-07-26 12:40:38.0000002,8.154905930374433
2012-07-26 12:40:38.0000001,25.842999532468582
2012-07-26 12:40:38.0000003,9.557472429130641
2010-09-22 16:28:54.0000003,5.864703711309636
2010-09-22 16:28:54.0000001,6.5791303197923465
2010-09-22 16:28:54.0000002,20.63425316165953
2014-05-26 22:57:10.0000002,7.515282476617994
2014-05-26 22:57:10.0000003,13.984602552696469
2014-05-26 22:57:10.0000005,7.703544436669007
2014-05-26 22:57:10.0000004,9.819023871673393
2012-02-11 07:03:34.0000001,6.287142907822037
2010-06-27 05:03:38.0000001,9.506444234206342
2014-09-29 11:51:06.0000001,18.29214818574397
2014-09-29 11:51:06.0000002,9.153695622180315
2010-09-04 18:31:42.0000002,10.985347593322597
2010-09-04 18:31:42.0000001,17.705410421054733
2015-04-14 19:20:46.0000001,10.186074423569682
2015-04-14 19:20:46.0000005,7.947298519760776
2015-04-14 19:20:46.00000010,7.424424325444799
2015-04-14 19:20:46.0000007,7.3414705830351945
2015-04-14 19:20:46.0000004,8.196441645250848
2015-04-14 19:20:46.0000003,10.79288587708824
2015-04-14 19:20:46.0000006,8.305002355223579
2015-04-14 19:20:46.0000002,8.982060858492883
2015-04-14 19:20:46.0000009,10.47914653042498
2009-07-20 08:53:34.0000002,6.349561448424122
2009-07-20 08:53:34.0000001,7.531268589568939
2013-04-03 16:09:02.0000002,5.054535104089345
2013-04-03 16:09:02.0000001,29.276272999089628
2009-11-20 23:19:58.0000001,6.644210488586557
2009-11-20 23:19:58.0000002,9.407650322153906
2012-08-04 09:01:54.0000002,8.516020852057558
2012-08-04 09:01:54.0000001,4.659014519084311
2011-09-22 20:05:22.0000007,7.944690801709725
2011-09-22 20:05:22.0000001,10.133400534205187
2011-09-22 20:05:22.0000005,12.109313383155207
2011-09-22 20:05:22.0000006,5.695285023063021
2014-08-09 01:27:30.0000002,8.614760034735184
2011-02-15 05:44:42.0000002,10.854531164166797
2011-02-15 05:44:42.0000001,20.796789151059897
2014-10-31 12:04:26.0000002,19.895086728810316
2014-10-31 12:04:26.0000001,7.416256940221476
2015-02-09 07:16:26.0000006,9.474266618198083
2015-02-09 07:16:26.0000004,9.84497342757552
2015-02-09 07:16:26.0000007,9.97950605350908
2015-02-09 07:16:26.0000001,9.615930903944452
2015-02-09 07:16:26.0000002,11.543210521671533
2015-02-09 07:16:26.0000008,9.71119346341515
2015-02-09 07:16:26.0000003,11.189997015895436
2011-09-08 17:26:34.0000001,8.836308227924835
2011-09-08 17:26:34.0000003,11.639268320805625
2011-09-08 17:26:34.0000002,10.588602744210112
2011-09-08 17:26:34.0000004,7.7972584316053615
2013-04-10 21:03:42.0000004,6.280496020077719
2013-04-10 21:03:42.0000005,7.982529719375104
2013-04-10 21:03:42.0000003,6.252519553875448
2013-04-10 21:03:42.0000002,10.0545219515075
2013-04-10 21:03:42.0000001,5.483029126755355
2011-12-29 19:29:50.0000003,9.296060322702147
2011-12-29 19:29:50.0000004,15.696818780718255
2011-12-29 19:29:50.0000001,10.534357029606452
2013-09-26 15:50:06.0000003,7.69625088523361
2013-09-26 15:50:06.0000005,14.25641749126505
2013-09-26 15:50:06.0000002,8.714904815176757
2013-09-26 15:50:06.0000001,11.773103438068212
2013-09-26 15:50:06.0000004,8.961959070448973
2012-10-01 07:18:06.0000001,6.419761583387654
2012-10-01 07:18:06.0000002,7.655442223360559
2013-03-14 21:43:46.0000001,13.817582947441434
2012-10-05 23:47:02.0000001,6.5421886100411974
2009-02-08 00:04:06.0000004,11.75940600241824
2009-02-08 00:04:06.0000002,30.049001304223808
2012-02-04 22:47:18.0000001,5.696214067038642
2012-02-04 22:47:18.0000003,6.46040743734933
